sample_size,solver,error_quad,fo_value,time,time_process,status
2000,SCS,0.009645506839547806,0.009645516161221624,5.427390571435293,4.48046875,optimal
2000,SCS,0.009645506839547806,0.009645516161221624,5.518593450387319,4.532291666666667,optimal
2000,SCS,0.009645506839547806,0.009645516161221624,5.4932591636975605,4.481510416666667,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,8.626519985993703,8.59375,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,8.863526014486949,8.732552083333333,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,9.04166355530421,8.911458333333334,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,9.894908078511556,9.666927083333333,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,9.637152604262035,9.489583333333334,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,9.642393120129903,9.41875,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,9.73518391052882,9.540625,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,9.989614995320638,9.764322916666666,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,9.81637613773346,9.571354166666667,optimal
2440,ECOS,0.0009312451273406657,0.0009312088208802959,9.634099388122559,9.415625,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.626130239168804,9.4046875,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.677763148148854,9.498177083333333,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.664057703812917,9.449479166666666,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.577972849210104,9.39375,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.57566974957784,9.3203125,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.476420923074086,9.220833333333333,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.549474104245503,9.3046875,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.573941270510355,9.306770833333333,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.498879130681356,9.24453125,optimal
2440,ECOS_BB,0.0009312451273406657,0.0009312088208802959,9.445242265860239,9.14140625,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,8.955118596553802,6.972916666666666,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,9.1748193303744,7.202083333333333,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,8.96119720141093,7.19765625,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,8.942270290851592,7.13828125,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,8.959255894025167,7.482291666666667,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,9.098950715859731,7.483854166666666,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,9.037060113747915,7.220052083333333,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,9.05652495622635,7.384375,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,8.980510028203328,7.201302083333333,optimal
2440,SCS,0.0009312395818805345,0.0009312589392650681,9.238562023639679,7.309114583333334,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.03747089703877767,0.026041666666666668,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.03968803485234578,0.03307291666666667,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.27905957301457723,0.27447916666666666,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6057948589324951,0.5838541666666667,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,1.019781800111135,1.00234375,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.5197722474733988,1.4703125,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,1.9645017703374228,2.1765625,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.5801268657048544,3.42578125,optimal
2000,COPT,0.009645506948117598,0.00964551584018672,3.9548448085784913,4.04609375,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.773017919063568,4.534635416666666,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.922614947954814,6.223958333333333,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,7.173474621772766,6.79375,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.030426637331644694,0.02421875,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.02860699494679769,0.0203125,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.025409936904907227,0.019270833333333334,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.025420057773590087,0.01875,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.025691076119740804,0.018489583333333334,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.02597888708114624,0.01953125,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.025826569398244223,0.01875,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.025692323843638103,0.019010416666666665,optimal
100,COPT,120.92223406904391,1112.6466301452808,0.025423598289489747,0.019010416666666665,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.03783535162607829,0.03619791666666667,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.03821337620417277,0.034375,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.03958794673283895,0.037760416666666664,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.03540673653284709,0.03359375,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.03707307577133179,0.03229166666666667,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.035839382807413736,0.03359375,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.03583360513051351,0.033854166666666664,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.03861842552820841,0.035416666666666666,optimal
100,CLARABEL,120.9179287004182,1112.6471631843087,0.03762776454289754,0.03463541666666667,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.2820753256479899,0.29244791666666664,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.28432499170303344,0.26979166666666665,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.2820631821950277,0.26666666666666666,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.28279330730438235,0.2677083333333333,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.2849995772043864,0.2716145833333333,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.2942665656407674,0.2799479166666667,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.324400798479716,0.3026041666666667,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.31209861834843955,0.29713541666666665,optimal
500,COPT,0.3295554545466851,0.33368084188352115,0.3005345344543457,0.2794270833333333,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6253844181696574,0.6072916666666667,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6280577143033346,0.6091145833333333,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6250276803970337,0.6041666666666666,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6221845030784607,0.60625,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6203873833020528,0.6028645833333334,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6330200513203939,0.6234375,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6244378924369812,0.61328125,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6298411726951599,0.6091145833333333,optimal
500,CLARABEL,0.3295553967561403,0.333680703006854,0.6689998149871826,0.6299479166666667,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,0.999324905872345,1.0455729166666667,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,1.0490185896555582,1.065625,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,1.0250441352526347,1.0208333333333333,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,0.9700824817021688,1.01171875,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,0.9739946564038594,1.0125,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,1.023597530523936,1.0536458333333334,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,0.9845497568448385,1.0643229166666666,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,0.9701342821121216,1.0158854166666667,optimal
1000,COPT,0.07399280180089639,0.07399319824994612,0.9735973954200745,1.0151041666666667,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.6372142593065897,1.5796875,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.647898797194163,1.5703125,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.6001604676246644,1.50234375,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.6187183380126953,1.56796875,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.6436304052670796,1.6033854166666666,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.6898572047551472,1.6088541666666667,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.62334197362264,1.58359375,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.6176058530807496,1.5747395833333333,optimal
1000,CLARABEL,0.07399280178721464,0.0739936751662782,1.6171844959259034,1.5752604166666666,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,2.109558475017548,2.2799479166666665,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,2.12300945520401,2.2583333333333333,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,2.0822322487831117,2.2270833333333333,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,2.089980940024058,2.230208333333333,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,2.077323404947917,2.25234375,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,2.0866290370623273,2.2408854166666665,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,2.0784859458605447,2.2356770833333335,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,2.082503592967987,2.25390625,optimal
1500,COPT,0.02177672310608847,0.02177673583972763,2.06385471423467,2.254166666666667,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.757183543841044,3.6596354166666667,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.7667380889256794,3.679947916666667,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.792609496911367,3.68984375,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.7511205355326336,3.65703125,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.7754746278127036,3.69375,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.7599808812141418,3.65234375,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.871206978956858,3.765885416666667,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.779029389222463,3.6942708333333334,optimal
1500,CLARABEL,0.021776720499813343,0.021776720532126308,3.767954345544179,3.65625,optimal
2000,COPT,0.009645506948117598,0.00964551584018672,3.6067757606506348,3.996354166666667,optimal
2000,COPT,0.009645506948117598,0.00964551584018672,3.6082940220832826,3.94375,optimal
2000,COPT,0.009645506948117598,0.00964551584018672,3.5959530154863995,3.913802083333333,optimal
2000,COPT,0.0 09645506948117598,0.00964551584018672,3.591493503252665,3.9677083333333334,optimal
2000,COPT,0.009645506948117598,0.00964551584018672,3.5952480832735696,3.9520833333333334,optimal
2000,COPT,0.009645506948117598,0.00964551584018672,3.603453981876373,3.9291666666666667,optimal
2000,COPT,0.009645506948117598,0.00964551584018672,3.6029062986373903,3.9169270833333334,optimal
2000,COPT,0.009645506948117598,0.00964551584018672,3.5920599063237506,3.866927083333333,optimal
2000,COPT,0.009645506948117598,0.00964551584018672,3.666487773259481,4.005208333333333,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.808979725837707,4.62734375,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.7801118850708,4.662760416666667,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.780244096120199,4.6765625,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.787519582112631,4.67421875,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.7668972929318745,4.656770833333334,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.7660649935404455,4.660416666666666,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.785518113772074,4.661979166666667,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.7698285738627115,4.636197916666666,optimal
2000,CLARABEL,0.009645505791959816,0.009645530156848806,4.768168834845225,4.52421875,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.288344311714172,5.993489583333333,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.276612687110901,5.924739583333333,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.292316369215647,6.004166666666666,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.305238354206085,5.958333333333333,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.2824398954709375,5.915104166666667,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.334727013111115,6.025260416666667,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.773401550451914,6.00546875,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.269265194733937,5.954947916666667,optimal
2440,COPT,0.0009312405110406043,0.000931245418344686,5.212176005045573,5.937239583333334,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,6.917726099491119,6.77578125,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,6.906908897558848,6.777604166666666,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,6.923265055815379,6.782552083333333,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,6.946771852175394,6.807291666666667,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,6.950807118415833,6.79140625,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,6.938836880524954,6.806770833333333,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,6.938700481255849,6.805208333333334,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,6.928381884098053,6.777604166666666,optimal
2440,CLARABEL,0.0009312778060550409,0.0009315585768318392,6.919246097405751,6.783072916666667,optimal
