model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,0.06507277120629708,0.2597620651670085,55.08742645581563,51.048177083333336,656605,0,293,converged,0.06728550962280981,0.06728550962280981,0.06728550962280981,1.0,0.009645505470346457,-0.25555555555555554
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,0.06500294953712914,0.25971434447912534,0.5798667550086976,1.0950520833333333,26,25,297,converged,0.06728550962280981,0.06728550962280981,0.06728550962280981,1.0,0.009645505470346457,-0.25555555555555554
L_LASSO,3522,2000,MOSEK,0.009645505470346457,0.031345091700829365,0.09869065842428071,0.29435654878616335,1.2197916666666666,1,0,468,converged,0.01742094738580592,0.01742094738580592,0.01742094738580592,1.0,0.009645505470346457,-0.07777777777777772
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,0.031560752735619875,0.09938431052267116,91.02581830422083,84.36041666666667,1000000,0,465,converged,0.01742094738580592,0.01742094738580592,0.01742094738580592,1.0,0.009645505470346457,-0.07777777777777772
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,0.03134519830439142,0.09869062399170112,1.2791601777076722,2.2393229166666666,39,38,467,converged,0.01742094738580592,0.01742094738580592,0.01742094738580592,1.0,0.009645505470346457,-0.07777777777777772
L_LASSO,3522,2000,MOSEK,0.009645505470346457,0.017058335132416558,0.041626988578083876,0.2879429896672567,1.21875,1,0,665,converged,0.0045104720098030635,0.0045104720098030635,0.0045104720098030635,1.0,0.009645505470346457,0.1
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,0.02000070107573163,0.05056349044455763,101.75853204329809,94.809375,1000000,0,691,converged,0.0045104720098030635,0.0045104720098030635,0.0045104720098030635,1.0,0.009645505470346457,0.1
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,0.017058549698614905,0.04162696985804292,2.9960768580436707,5.965885416666667,58,57,665,converged,0.0045104720098030635,0.0045104720098030635,0.0045104720098030635,1.0,0.009645505470346457,0.1
L_LASSO,3522,2440,MOSEK,0.0009312390251919185,5.862301104315487,227.1753560472697,0.37615302403767903,1.6286458333333333,1,0,30,converged,112.23954747930183,112.23954747930183,112.23954747930183,1.0,0.0009312390251919185,-1.5
SCIKIT_LASSO,3522,2440,coordinate descent,0.0009312390251919185,5.8623456000892284,227.17525366246755,1.8083370765050253,1.6877604166666667,19356,0,30,converged,112.23954747930183,112.23954747930183,112.23954747930183,1.0,0.0009312390251919185,-1.5
CG_LASSO_SOC1_v2,3522,2440,MOSEK,0.0009312390251919185,5.861929191865399,227.17524330347314,0.04635935624440511,0.15651041666666668,6,5,37,converged,112.23954747930183,112.23954747930183,112.23954747930183,1.0,0.0009312390251919185,-1.5
L_LASSO,3522,2440,MOSEK,0.0009312390251919185,1.3173303402198524,58.592047648812205,0.3721323291460673,1.6184895833333333,1,0,60,converged,28.050672084745784,28.050672084745784,28.050672084745784,1.0,0.0009312390251919185,-1.3222222222222222
SCIKIT_LASSO,3522,2440,coordinate descent,0.0009312390251919185,1.3173644344892907,58.59204684577128,4.890961273511251,4.60234375,51973,0,60,converged,28.050672084745784,28.050672084745784,28.050672084745784,1.0,0.0009312390251919185,-1.3222222222222222
CG_LASSO_SOC1_v2,3522,2440,MOSEK,0.0009312390251919185,1.3173287510862781,58.592045219026566,0.0966547687848409,0.2747395833333333,9,8,60,converged,28.050672084745784,28.050672084745784,28.050672084745784,1.0,0.0009312390251919185,-1.3222222222222222
L_LASSO,3522,2440,MOSEK,0.0009312390251919185,0.3547055328861434,15.103185864150989,0.36267432769139607,1.5567708333333334,1,0,98,converged,7.010365081443669,7.010365081443669,7.010365081443669,1.0,0.0009312390251919185,-1.1444444444444444
SCIKIT_LASSO,3522,2440,coordinate descent,0.0009312390251919185,0.35456374266739893,15.103173786214985,12.102987178166707,11.381770833333333,128305,0,96,converged,7.010365081443669,7.010365081443669,7.010365081443669,1.0,0.0009312390251919185,-1.1444444444444444
CG_LASSO_SOC1_v2,3522,2440,MOSEK,0.0009312390251919185,0.35471800344976445,15.103170853430052,0.13727587064107258,0.3502604166666667,11,10,102,converged,7.010365081443669,7.010365081443669,7.010365081443669,1.0,0.0009312390251919185,-1.1444444444444444
L_LASSO,3522,2440,MOSEK,0.0009312390251919185,0.11912894336197169,3.9209977598134715,0.3411896308263143,1.3421875,1,0,159,converged,1.7520157244948997,1.7520157244948997,1.7520157244948997,1.0,0.0009312390251919185,-0.9666666666666667
SCIKIT_LASSO,3522,2440,coordinate descent,0.0009312390251919185,0.11923257870176963,3.9209980624444998,20.29612416823705,18.85625,213241,0,153,converged,1.7520157244948997,1.7520157244948997,1.7520157244948997,1.0,0.0009312390251919185,-0.9666666666666667
CG_LASSO_SOC1_v2,3522,2440,MOSEK,0.0009312390251919185,0.1191219225497339,3.920989860077484,0.21169356107711793,0.5028645833333333,14,13,159,converged,1.7520157244948997,1.7520157244948997,1.7520157244948997,1.0,0.0009312390251919185,-0.9666666666666667
L_LASSO,3522,2440,MOSEK,0.0009312390251919185,0.050242814431180775,1.0317860830819268,0.34981890916824343,1.453125,1,0,210,converged,0.4378600919091164,0.4378600919091164,0.4378600919091164,1.0,0.0009312390251919185,-0.7888888888888889
SCIKIT_LASSO,3522,2440,coordinate descent,0.0009312390251919185,0.05029484618714045,1.0318092988769942,28.159559480349223,26.249479166666667,292609,0,203,converged,0.4378600919091164,0.4378600919091164,0.4378600919091164,1.0,0.0009312390251919185,-0.7888888888888889
CG_LASSO_SOC1_v2,3522,2440,MOSEK,0.0009312390251919185,0.05024338421560396,1.0317840215002085,0.3414643367131551,0.7252604166666666,18,17,211,converged,0.4378600919091164,0.4378600919091164,0.4378600919091164,1.0,0.0009312390251919185,-0.7888888888888889
L_LASSO,3522,2440,MOSEK,0.0009312390251919185,0.022889130173396263,0.2818526088049644,0.33911492824554446,1.3322916666666667,1,0,309,converged,0.10942907498272172,0.10942907498272172,0.10942907498272172,1.0,0.0009312390251919185,-0.611111111111111
SCIKIT_LASSO,3522,2440,coordinate descent,0.0009312390251919185,0.02290274040731655,0.2819084608536006,43.70688248078029,40.79088541666667,440660,0,298,converged,0.10942907498272172,0.10942907498272172,0.10942907498272172,1.0,0.0009312390251919185,-0.611111111111111
CG_LASSO_SOC1_v2,3522,2440,MOSEK,0.0009312390251919185,0.022888964875001236,0.28185228747022134,0.5598401745160421,1.0692708333333334,23,22,309,converged,0.10942907498272172,0.10942907498272172,0.10942907498272172,1.0,0.0009312390251919185,-0.611111111111111
L_LASSO,3522,2440,MOSEK,0.0009312390251919185,0.010299955373360743,0.08126688213580542,0.3368010282516479,1.3588541666666667,1,0,427,converged,0.027348284698345274,0.027348284698345274,0.027348284698345274,1.0,0.0009312390251919185,-0.43333333333333335
SCIKIT_LASSO,3522,2440,coordinate descent,0.0009312390251919185,0.010368988809821547,0.08139887942771558,60.35577416022618,56.49140625,578166,0,432,converged,0.027348284698345274,0.027348284698345274,0.027348284698345274,1.0,0.0009312390251919185,-0.43333333333333335
CG_LASSO_SOC1_v2,3522,2440,MOSEK,0.0009312390251919185,0.010300261460109162,0.08126676422333007,0.9410780787467956,1.6221354166666666,30,29,427,converged,0.027348284698345274,0.027348284698345274,0.027348284698345274,1.0,0.0009312390251919185,-0.43333333333333335
L_LASSO,3522,2440,MOSEK,0.0009312390251919185,0.004726517941318727,0.025198356113530256,0.34078202247619627,1.403125,1,0,662,converged,0.006834825900336263,0.006834825900336263,0.006834825900336263,1.0,0.0009312390251919185,-0.25555555555555554
