model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,30.798756207770904,32.79391193002193,0.005263062318166097,0.0049479166666666664,388,0,381,converged,0.038482466732645375,0.038482466732645375,0.038482466732645375,1.0,30.7859733861163,1.0
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,30.798751595377887,32.79391192198116,0.5743879795074462,1.6221354166666666,69,68,381,converged,0.038482466732645375,0.038482466732645375,0.038482466732645375,1.0,30.7859733861163,1.0
L_LASSO,1000,900,MOSEK,4.880464994811039,990.3985077208895,999.4249155922982,0.022949341932932535,0.04505208333333333,1,0,1,converged,146.41394984433117,146.41394984433117,146.41394984433117,1.0,4.880464994811039,-0.5
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,990.398566934629,999.4248454939499,0.0002676049868265788,0.0,4,0,1,converged,146.41394984433117,146.41394984433117,146.41394984433117,1.0,4.880464994811039,-0.5
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,990.3981033187905,999.424845364574,0.0018750468889872232,0.008854166666666666,2,1,1,converged,146.41394984433117,146.41394984433117,146.41394984433117,1.0,4.880464994811039,-0.5
L_LASSO,1000,900,MOSEK,4.880464994811039,473.06954277109224,817.0052619896658,0.025942007700602215,0.05286458333333333,1,0,91,converged,47.12037144429429,47.12037144429429,47.12037144429429,1.0,4.880464994811039,-0.33333333333333337
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,473.06954913145677,817.0052619752983,0.0003165165583292643,0.00026041666666666666,15,0,91,converged,47.12037144429429,47.12037144429429,47.12037144429429,1.0,4.880464994811039,-0.33333333333333337
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,473.0695392740702,817.0052614744911,0.03568666776021322,0.19348958333333333,16,15,91,converged,47.12037144429429,47.12037144429429,47.12037144429429,1.0,4.880464994811039,-0.33333333333333337
L_LASSO,1000,900,MOSEK,4.880464994811039,131.5997633795791,425.2492661818047,0.025415074825286866,0.04479166666666667,1,0,214,converged,15.164739476046792,15.164739476046792,15.164739476046792,1.0,4.880464994811039,-0.16666666666666669
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,131.6003199979023,425.2492592243889,0.0005669434865315755,0.0005208333333333333,32,0,214,converged,15.164739476046792,15.164739476046792,15.164739476046792,1.0,4.880464994811039,-0.16666666666666669
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,131.60030631224893,425.24925908455367,0.1542741576830546,0.6356770833333333,35,34,214,converged,15.164739476046792,15.164739476046792,15.164739476046792,1.0,4.880464994811039,-0.16666666666666669
L_LASSO,1000,900,MOSEK,4.880464994811039,33.66390159549212,178.96893116232607,0.023746776580810546,0.04010416666666667,1,0,313,converged,4.880464994811039,4.880464994811039,4.880464994811039,1.0,4.880464994811039,0.0
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,33.66391803460065,178.96893036082832,0.00127640167872111,0.0010416666666666667,86,0,311,converged,4.880464994811039,4.880464994811039,4.880464994811039,1.0,4.880464994811039,0.0
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,33.66393314119044,178.9689302691618,0.33408312797546386,1.1143229166666666,52,51,312,converged,4.880464994811039,4.880464994811039,4.880464994811039,1.0,4.880464994811039,0.0
L_LASSO,1000,900,MOSEK,4.880464994811039,12.743643777998342,70.46227239644989,0.024034563700358072,0.04296875,1,0,389,converged,1.570679048143143,1.570679048143143,1.570679048143143,1.0,4.880464994811039,0.16666666666666663
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,12.743637564908973,70.46227212752325,0.0026209274927775066,0.0015625,182,0,388,converged,1.570679048143143,1.570679048143143,1.570679048143143,1.0,4.880464994811039,0.16666666666666663
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,12.74363547343606,70.46227209618827,0.519136126836141,1.50859375,65,64,388,converged,1.570679048143143,1.570679048143143,1.570679048143143,1.0,4.880464994811039,0.16666666666666663
L_LASSO,1000,900,MOSEK,4.880464994811039,7.045179850200049,28.656294686341113,0.022354249159495035,0.040364583333333336,1,0,443,converged,0.5054913158682266,0.5054913158682266,0.5054913158682266,1.0,4.880464994811039,0.33333333333333326
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,7.045219122597638,28.656294647727968,0.005389781792958578,0.00546875,362,0,443,converged,0.5054913158682266,0.5054913158682266,0.5054913158682266,1.0,4.880464994811039,0.33333333333333326
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,7.045176879990436,28.65629453510405,0.6584345579147339,1.7744791666666666,73,72,443,converged,0.5054913158682266,0.5054913158682266,0.5054913158682266,1.0,4.880464994811039,0.33333333333333326
L_LASSO,1000,900,MOSEK,4.880464994811039,5.358287974448257,13.214413020017144,0.024607602755228677,0.042708333333333334,1,0,467,converged,0.1626821664937013,0.1626821664937013,0.1626821664937013,1.0,4.880464994811039,0.5
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,5.358329149534311,13.21441301424618,0.011500366528828939,0.010677083333333334,786,0,466,converged,0.1626821664937013,0.1626821664937013,0.1626821664937013,1.0,4.880464994811039,0.5
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,5.358291168616424,13.214412993021924,0.675942333539327,1.85,75,74,466,converged,0.1626821664937013,0.1626821664937013,0.1626821664937013,1.0,4.880464994811039,0.5
L_LASSO,1000,900,MOSEK,4.880464994811039,4.948845357968481,7.682584745447861,0.0208517591158549,0.04114583333333333,1,0,473,converged,0.05235596827143814,0.05235596827143814,0.05235596827143814,1.0,4.880464994811039,0.6666666666666665
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,4.948861523068048,7.682584717480902,0.01590408484141032,0.014583333333333334,1068,0,473,converged,0.05235596827143814,0.05235596827143814,0.05235596827143814,1.0,4.880464994811039,0.6666666666666665
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,4.948846353245606,7.682584599646294,0.6913133859634399,1.8901041666666667,76,75,473,converged,0.05235596827143814,0.05235596827143814,0.05235596827143814,1.0,4.880464994811039,0.6666666666666665
L_LASSO,1000,900,MOSEK,4.880464994811039,4.8886121625462176,5.7981500236284615,0.021734007199605308,0.048177083333333336,1,0,474,converged,0.016849710528940888,0.016849710528940888,0.016849710528940888,1.0,4.880464994811039,0.8333333333333333
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,4.888619496046523,5.7981500336328455,0.01714784304300944,0.016666666666666666,1172,0,474,converged,0.016849710528940888,0.016849710528940888,0.016849710528940888,1.0,4.880464994811039,0.8333333333333333
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,4.888612506991545,5.798149888812059,0.679974393049876,1.84375,76,75,474,converged,0.016849710528940888,0.016849710528940888,0.016849710528940888,1.0,4.880464994811039,0.8333333333333333
L_LASSO,1000,900,MOSEK,4.880464994811039,4.881348928686255,5.17763495585168,0.021795348326365153,0.04088541666666667,1,0,473,converged,0.005422738883123376,0.005422738883123376,0.005422738883123376,1.0,4.880464994811039,1.0
SCIKIT_LASSO,1000,900,coordinate descent,4.880464994811039,4.881350854181882,5.177634963259078,0.018419623374938965,0.017708333333333333,1244,0,473,converged,0.005422738883123376,0.005422738883123376,0.005422738883123376,1.0,4.880464994811039,1.0
CG_LASSO_SOC1_v2,1000,900,MOSEK,4.880464994811039,4.881348575801126,5.177634792254637,0.6875804503758748,1.86875,76,75,473,converged,0.005422738883123376,0.005422738883123376,0.005422738883123376,1.0,4.880464994811039,1.0
L_LASSO,1000,1000,MOSEK,404.3562162798492,1000.0000000709983,1000.0000167056385,0.023269446690877278,0.0515625,1,0,0,converged,12786.866294919808,12786.866294919808,12786.866294919808,1.0,404.3562162798492,-0.5
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,999.9999999999998,999.9999999999998,0.00018338362375895181,0.0,1,0,0,converged,12786.866294919808,12786.866294919808,12786.866294919808,1.0,404.3562162798492,-0.5
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,1000.0000000561002,999.9999931165255,0.0009416580200195312,0.0046875,1,0,0,converged,12786.866294919808,12786.866294919808,12786.866294919808,1.0,404.3562162798492,-0.5
L_LASSO,1000,1000,MOSEK,404.3562162798492,1000.0000630412281,1000.0047668530726,0.023716966311136883,0.050520833333333334,1,0,0,converged,4043.562162798493,4043.562162798493,4043.562162798493,1.0,404.3562162798492,-0.33333333333333337
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,999.9999999999998,999.9999999999998,0.00022535324096679689,0.0,1,0,0,converged,4043.562162798493,4043.562162798493,4043.562162798493,1.0,404.3562162798492,-0.33333333333333337
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,1000.0000000302019,999.9999776854277,0.001033318042755127,0.004427083333333333,1,0,0,converged,4043.562162798493,4043.562162798493,4043.562162798493,1.0,404.3562162798492,-0.33333333333333337
L_LASSO,1000,1000,MOSEK,404.3562162798492,999.9999999773354,1000.0000013772078,0.022947275638580324,0.05260416666666667,1,0,0,converged,1278.686629491981,1278.686629491981,1278.686629491981,1.0,404.3562162798492,-0.16666666666666669
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,999.9999999999998,999.9999999999998,0.00018361409505208333,0.0,1,0,0,converged,1278.686629491981,1278.686629491981,1278.686629491981,1.0,404.3562162798492,-0.16666666666666669
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,1000.0000000010695,999.9999999260217,0.0009582201639811198,0.0033854166666666668,1,0,0,converged,1278.686629491981,1278.686629491981,1278.686629491981,1.0,404.3562162798492,-0.16666666666666669
L_LASSO,1000,1000,MOSEK,404.3562162798492,1000.0000020886308,1000.00005708106,0.02562474807103475,0.052083333333333336,1,0,0,converged,404.3562162798492,404.3562162798492,404.3562162798492,1.0,404.3562162798492,0.0
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,999.9999999999998,999.9999999999998,0.00030005772908528645,0.0,1,0,0,converged,404.3562162798492,404.3562162798492,404.3562162798492,1.0,404.3562162798492,0.0
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,999.9999998441149,999.9999983221492,0.0010766188303629558,0.004427083333333333,1,0,0,converged,404.3562162798492,404.3562162798492,404.3562162798492,1.0,404.3562162798492,0.0
L_LASSO,1000,1000,MOSEK,404.3562162798492,979.8884810028253,998.7744932157375,0.0269119660059611,0.04895833333333333,1,0,2,converged,127.8686629491981,127.8686629491981,127.8686629491981,1.0,404.3562162798492,0.16666666666666663
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,979.888514432102,998.7744931006006,0.0003004153569539388,0.00026041666666666666,6,0,2,converged,127.8686629491981,127.8686629491981,127.8686629491981,1.0,404.3562162798492,0.16666666666666663
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,979.8880163731969,998.7744888097374,0.001752297083536784,0.007291666666666667,2,1,2,converged,127.8686629491981,127.8686629491981,127.8686629491981,1.0,404.3562162798492,0.16666666666666663
L_LASSO,1000,1000,MOSEK,404.3562162798492,460.8208357668828,801.4319875507056,0.02809798320134481,0.05546875,1,0,106,converged,40.43562162798494,40.43562162798494,40.43562162798494,1.0,404.3562162798492,0.33333333333333326
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,460.82134813477046,801.4319587086416,0.00037756760915120445,0.00026041666666666666,16,0,106,converged,40.43562162798494,40.43562162798494,40.43562162798494,1.0,404.3562162798492,0.33333333333333326
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,460.8213401153116,801.4319586809379,0.050458677609761554,0.2552083333333333,19,18,106,converged,40.43562162798494,40.43562162798494,40.43562162798494,1.0,404.3562162798492,0.33333333333333326
L_LASSO,1000,1000,MOSEK,404.3562162798492,131.57462652204822,414.3791948487919,0.028923134009043377,0.05,1,0,255,converged,12.786866294919808,12.786866294919808,12.786866294919808,1.0,404.3562162798492,0.5
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,131.57479812403025,414.37919193522214,0.0008093754450480144,0.00078125,45,0,255,converged,12.786866294919808,12.786866294919808,12.786866294919808,1.0,404.3562162798492,0.5
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,131.57476395484795,414.37919090720834,0.23688389460245768,0.8614583333333333,43,42,255,converged,12.786866294919808,12.786866294919808,12.786866294919808,1.0,404.3562162798492,0.5
L_LASSO,1000,1000,MOSEK,404.3562162798492,37.993121153326214,176.12055216318117,0.02711552381515503,0.04895833333333333,1,0,363,converged,4.043562162798496,4.043562162798496,4.043562162798496,1.0,404.3562162798492,0.6666666666666665
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,37.99321259896898,176.1205502817475,0.002293670177459717,0.0018229166666666667,141,0,363,converged,4.043562162798496,4.043562162798496,4.043562162798496,1.0,404.3562162798492,0.6666666666666665
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,37.993145797812616,176.12054899813432,0.46820586919784546,1.415625,61,60,363,converged,4.043562162798496,4.043562162798496,4.043562162798496,1.0,404.3562162798492,0.6666666666666665
L_LASSO,1000,1000,MOSEK,404.3562162798492,13.126796483611574,69.81970283328938,0.027000876267751057,0.05078125,1,0,418,converged,1.2786866294919812,1.2786866294919812,1.2786866294919812,1.0,404.3562162798492,0.8333333333333333
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,13.126777981954264,69.81970274915106,0.005877776940663656,0.00546875,353,0,418,converged,1.2786866294919812,1.2786866294919812,1.2786866294919812,1.0,404.3562162798492,0.8333333333333333
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,13.12679340137407,69.81970192273852,0.6861594637235006,1.8223958333333334,74,73,419,converged,1.2786866294919812,1.2786866294919812,1.2786866294919812,1.0,404.3562162798492,0.8333333333333333
L_LASSO,1000,1000,MOSEK,404.3562162798492,5.772450468735461,27.665204362314316,0.026523892084757486,0.04140625,1,0,456,converged,0.4043562162798492,0.4043562162798492,0.4043562162798492,1.0,404.3562162798492,1.0
SCIKIT_LASSO,1000,1000,coordinate descent,404.3562162798492,5.77247922210019,27.66520430475465,0.015891043345133464,0.015104166666666667,995,0,454,converged,0.4043562162798492,0.4043562162798492,0.4043562162798492,1.0,404.3562162798492,1.0
CG_LASSO_SOC1_v2,1000,1000,MOSEK,404.3562162798492,5.772456242215995,27.66520398458499,0.8493018945058187,2.136979166666667,82,81,457,converged,0.4043562162798492,0.4043562162798492,0.4043562162798492,1.0,404.3562162798492,1.0
